,Valoración
1788,3.7
7164,3.8
5469,3.2
3669,4.3
10331,3.9
10045,3.7
13801,4.2
4149,3.5
19790,4.2
14768,3.9
9536,3.9
18900,4.2
17426,4.4
17280,3.7
7740,4.0
1866,4.1
3115,3.9
17661,4.3
2346,3.0
18511,3.8
1427,4.1
15091,4.4
9060,4.1
4596,3.5
14837,4.2
10394,3.7
18135,4.1
5422,4.2
18404,3.8
5163,3.7
14882,3.8
13979,3.8
10415,3.5
7052,4.3
17050,4.4
19820,4.1
19786,4.1
20031,4.0
2771,3.4
13858,4.3
10960,4.0
15187,3.8
8181,3.7
3366,4.2
7248,4.1
1705,3.9
2585,3.6
7027,3.9
12913,3.2
476,4.0
19287,4.3
19915,3.6
6877,3.8
4475,3.6
12695,3.8
15389,4.2
9675,3.9
4696,3.9
14864,4.0
15193,3.7
14165,4.6
8576,3.8
7067,3.9
970,3.4
13845,4.1
2386,3.7
10155,4.2
10464,4.1
8478,3.8
9949,3.9
2864,3.4
2948,4.3
9892,4.0
4448,4.0
13749,3.9
4824,4.0
3846,3.8
17500,3.8
733,3.9
15176,3.9
14143,3.6
17255,4.1
19327,4.2
6689,3.8
20020,4.1
8630,3.6
5538,4.2
17157,4.4
14111,3.8
7721,3.0
2495,3.5
11552,4.2
14108,3.9
8592,3.6
6096,4.2
6435,4.0
3474,4.1
12354,4.2
9467,3.9
3169,4.2
1441,4.0
5174,3.8
19310,4.1
20014,3.8
12939,3.2
15208,3.9
6734,3.6
2361,3.7
16538,4.2
17712,4.2
12802,4.2
3820,3.6
20001,4.0
8092,4.1
14266,3.6
11810,4.3
5023,3.8
16886,4.4
7651,4.1
7802,4.2
921,3.5
1086,3.9
8271,4.2
11073,4.1
16823,4.3
19286,4.0
12199,4.2
1362,4.1
17701,4.1
5848,4.0
19378,3.6
4739,3.8
10747,3.6
13226,3.7
8408,3.8
13090,4.3
9686,3.9
12222,3.9
17449,4.1
13428,3.6
6758,3.9
2129,3.5
19516,4.1
10810,4.7
6133,3.9
10463,3.8
2405,3.2
6527,4.2
4880,3.7
1383,4.0
19617,3.7
18147,4.0
11509,3.7
2930,3.4
17536,4.0
10548,4.2
169,4.0
11377,4.2
5352,4.2
15297,3.9
11226,3.8
14888,4.0
3002,4.1
12807,4.2
6120,4.0
3248,4.5
2277,3.7
12327,3.7
4935,3.9
137,4.0
18907,4.1
14051,3.9
3106,4.2
19251,3.9
5000,3.7
9902,4.0
3965,3.5
19299,4.4
14251,4.3
14272,3.7
10150,4.1
12825,4.1
8189,3.8
12336,4.3
19203,4.2
13934,4.3
6873,3.9
7616,4.2
12635,3.8
1397,3.8
13857,4.2
8333,3.8
17511,3.7
17707,2.7
10338,4.1
17234,4.1
6268,3.8
15226,3.7
6109,4.0
5459,4.1
16772,4.0
10070,3.2
7338,3.8
18851,4.1
7041,3.8
2085,4.0
18563,4.1
16633,3.8
10728,3.5
9680,3.8
8747,4.0
9530,4.0
16207,4.0
12750,3.6
13556,4.2
5924,4.2
8676,4.1
14049,3.8
15609,4.3
4783,4.0
15688,3.8
9148,4.3
11683,4.3
18434,4.0
16594,3.9
13303,4.0
10138,4.0
6428,4.1
714,4.0
18350,3.7
15082,4.3
12727,3.4
14364,3.6
17202,4.2
16272,4.1
13709,4.3
8444,4.2
6,4.0
12929,3.6
15726,3.7
5818,3.9
5259,3.7
4966,3.6
12843,4.1
10582,4.0
20004,4.1
5787,4.1
9813,3.8
17037,4.0
10982,4.2
4338,3.7
19568,3.9
12117,4.2
13292,3.7
1023,3.8
16187,4.0
15717,3.8
8940,4.1
3529,4.1
17945,4.5
4031,3.7
13941,4.0
10825,4.3
8204,3.8
15498,3.9
6897,4.1
12064,4.2
13048,3.8
3649,4.3
11549,3.9
12066,3.9
10715,3.7
17951,4.3
9924,4.0
2111,3.7
15331,4.1
13802,3.9
19945,3.7
9516,4.2
19184,4.2
7145,4.0
4269,3.8
3274,4.4
13353,4.4
558,3.9
11637,4.0
3860,3.7
12785,4.0
2937,4.4
4463,3.9
4794,3.7
3470,4.5
10812,4.4
12326,4.1
7937,3.8
5378,4.1
17742,4.2
7101,4.2
10361,3.8
18666,3.9
19481,4.2
8295,4.3
18024,4.1
10640,4.3
16696,4.3
15108,4.5
19919,3.1
15129,4.3
20005,3.9
2968,4.2
3481,4.1
17169,4.2
4199,3.6
18100,4.1
10275,4.0
10508,4.4
19022,4.3
8183,4.2
2252,3.7
6425,4.2
6707,3.6
1869,3.8
8961,4.1
9401,4.1
12647,3.8
18662,4.2
13040,4.0
18693,4.3
1199,3.7
6608,4.0
10352,4.4
12216,4.0
18066,3.7
18169,4.5
6139,4.3
715,3.7
11228,3.8
6299,4.0
3222,4.1
7388,3.6
17628,4.0
361,4.1
16788,4.1
5059,3.6
18895,4.2
17223,4.2
12152,4.1
18420,3.8
7349,3.8
5022,3.9
14105,3.9
16327,3.9
17691,3.8
8629,4.0
19434,3.7
1157,3.6
19597,3.7
17443,4.3
13555,4.2
460,3.9
16977,4.5
10645,4.0
11344,3.9
291,4.1
5565,4.0
11039,4.1
8294,4.1
14183,4.2
13465,4.2
3018,4.4
13839,4.1
6077,4.1
3100,4.6
7069,4.1
8224,4.6
18144,3.9
2859,3.6
15114,4.5
17718,4.1
6706,4.0
4577,3.9
17715,3.9
6530,3.4
2279,3.4
7785,4.2
5949,3.9
9502,4.2
5140,3.9
13176,3.7
259,4.2
10936,4.0
19551,4.0
7915,4.0
10471,3.9
7667,3.7
230,4.2
17552,3.9
4921,3.8
4821,3.7
15798,4.1
10912,4.1
13815,4.3
16357,3.8
10446,3.6
3643,4.1
7986,4.4
12688,3.4
2450,3.1
6726,3.7
7935,3.9
19110,4.0
14865,3.9
10661,4.2
7015,3.7
19020,4.3
8159,4.2
14022,3.7
3171,4.4
11843,4.3
11877,4.0
16548,4.1
9839,3.2
18125,3.9
5129,3.9
7072,4.0
19892,3.7
2483,3.4
15767,3.8
16928,4.0
9706,3.9
10057,4.0
12105,4.1
19553,4.0
10724,3.8
16298,4.0
4252,3.7
16482,4.2
17238,4.3
9304,3.8
7555,3.6
19817,4.1
19998,3.9
18553,3.9
11734,3.5
6557,3.9
11905,4.2
8617,3.5
18571,4.1
18041,4.0
19913,2.7
1957,4.0
487,4.1
15732,4.0
18175,4.3
2676,3.5
8049,4.2
9943,4.1
16132,4.1
14607,4.1
18915,4.3
12562,3.9
17322,3.7
3922,3.6
9332,3.7
6581,3.9
15643,3.9
3919,3.5
3752,3.1
12020,4.1
1020,3.8
5207,4.0
6416,4.1
8584,4.0
4043,3.6
5710,3.7
16032,4.1
8479,4.1
6693,3.7
14879,4.2
15573,4.1
8951,4.0
134,4.0
13906,4.4
10500,4.0
6464,3.7
8280,4.2
7758,4.0
16571,3.9
4874,3.8
16106,3.8
8831,3.8
4505,3.6
8482,4.2
20075,3.8
5450,4.0
11800,4.1
8646,3.8
485,4.0
19377,3.9
967,3.5
11772,4.1
12713,3.7
9599,4.1
19825,4.2
7559,4.0
6329,4.1
2225,3.4
17003,4.2
5643,3.5
7661,4.2
10183,4.2
13388,3.7
18692,4.1
6242,3.6
7835,4.1
5569,4.2
17650,4.1
8547,4.2
5513,4.0
5360,4.3
6294,4.2
3525,4.2
10476,4.2
4333,3.6
11179,3.6
4828,3.9
5447,4.2
7104,3.8
13707,4.0
11465,3.9
12051,4.0
11546,3.8
3964,3.2
601,3.7
16470,4.3
17836,4.4
15222,3.8
6533,4.1
16415,3.8
5743,3.9
17008,4.1
2167,3.5
17567,3.3
7607,3.5
17971,4.1
17471,4.0
20073,4.0
16288,4.0
15868,4.1
4293,3.5
7723,3.7
2545,3.3
741,3.7
411,3.8
4097,3.8
16824,4.2
14780,4.1
16930,4.5
15549,4.0
8841,4.0
4653,4.1
3314,4.1
4903,4.0
2075,3.7
17436,4.2
3486,3.9
17812,4.1
2848,3.5
19105,4.0
13181,3.5
12268,4.5
16121,3.8
9806,3.9
286,4.1
1323,3.8
17817,4.1
10049,4.1
5827,4.2
10312,4.0
72,4.3
17240,4.1
410,4.1
8122,4.3
14217,4.4
12015,3.8
16444,3.3
5679,3.7
18255,4.2
14919,3.8
3461,4.2
6886,3.9
5737,3.6
8806,4.0
5901,4.2
17396,3.9
5392,3.9
13484,4.0
11277,4.2
8822,4.0
8764,4.1
11011,4.2
17402,3.8
2298,3.7
8820,3.8
6978,3.8
4417,4.0
19501,4.3
17614,3.8
2752,3.6
6642,3.8
16811,4.3
3048,4.5
1071,3.9
4007,3.6
2794,4.0
17979,4.2
14523,4.0
19368,3.7
7509,3.7
18039,4.2
12527,3.7
9542,4.0
11769,4.0
14710,3.9
9782,4.3
16160,3.9
7568,3.9
18585,3.8
6915,3.9
16047,4.0
18929,4.4
12846,4.2
7739,3.9
1731,4.1
7699,3.9
6224,4.0
697,3.8
1005,3.6
11688,4.3
13716,3.7
12407,3.5
13216,4.1
11298,3.7
3376,4.3
5598,4.3
11554,3.8
1029,4.0
11648,4.2
10701,3.3
8030,4.1
7192,4.1
14526,3.9
6668,3.7
8562,4.4
10807,4.2
7361,3.9
14778,4.0
7649,3.9
13806,4.0
4186,3.5
11428,4.2
2101,3.3
12544,3.8
101,3.9
9153,4.0
7672,3.9
15727,3.6
13093,4.5
17356,3.6
9569,4.0
7734,3.7
11901,4.0
11013,3.9
396,4.0
1664,3.9
9339,3.9
19058,3.9
1476,3.8
9906,4.2
2783,3.3
17068,4.4
635,3.5
817,4.0
7016,4.1
3062,4.4
12368,3.5
15135,4.2
7218,4.0
13355,3.8
7140,3.8
707,3.5
8192,3.7
2910,3.5
4540,4.0
16099,3.8
724,3.7
16556,4.4
5771,3.8
836,4.1
11805,4.3
18612,4.0
5636,3.8
7452,3.5
8318,3.6
15599,3.9
13299,3.8
16404,3.8
7285,3.8
12448,3.7
7793,4.2
17017,4.4
11149,4.3
1158,3.5
6217,3.8
6467,4.0
3070,4.2
2777,3.4
17884,4.5
123,4.2
1247,3.9
820,3.7
19335,3.5
10884,4.0
15480,4.4
15478,4.0
8560,4.0
4556,3.7
9572,4.2
5226,3.8
16582,3.7
15927,3.6
9059,3.5
2885,4.1
11042,4.3
18195,4.3
8399,3.8
17573,4.2
6046,3.9
20084,3.7
16419,3.8
19305,3.9
3047,4.4
11059,4.1
963,3.5
18385,3.9
1959,4.0
13187,3.7
18765,4.3
4771,3.9
17025,4.3
15455,4.3
14436,4.0
11630,3.9
18411,4.1
10816,4.2
930,3.7
17692,4.1
9986,4.3
3502,3.9
12511,3.8
11959,3.9
2152,3.7
3699,3.7
19847,4.3
927,3.9
8475,3.9
9979,4.3
4909,3.8
17575,3.7
4978,3.8
5976,3.9
15652,4.3
14983,4.7
8484,4.2
7088,3.9
2862,3.5
14772,3.9
3059,4.5
12905,3.6
9443,3.7
16613,4.0
3143,4.2
12923,3.2
3950,3.6
4743,3.9
8963,4.0
8273,4.1
4356,4.1
8680,4.0
18980,4.6
6007,3.7
19380,3.7
13312,4.2
10805,4.5
20079,3.5
16608,3.5
15557,4.2
13073,4.2
17848,4.2
4610,3.8
16680,4.4
18624,4.0
13514,4.1
7126,3.8
17346,3.4
3386,4.4
15794,3.9
18607,4.2
10980,4.4
4393,3.3
11393,4.3
6078,4.0
9076,3.4
6210,3.9
3617,4.3
15666,3.9
12440,4.4
18356,3.8
16070,4.1
15614,3.9
11421,4.4
15786,4.1
15181,3.9
12409,3.7
5816,4.3
1557,3.9
7279,4.0
12404,3.8
8026,4.1
8396,4.1
3698,3.3
20123,3.5
10207,4.1
13103,4.7
7153,4.2
3579,4.1
10291,3.9
14992,4.6
16096,3.9
4049,3.6
11091,4.2
17916,4.0
3256,3.5
13511,4.1
8518,4.0
13618,4.2
14095,4.0
11215,3.7
2814,3.3
9469,4.1
1697,3.8
2740,3.5
10991,3.7
7302,4.0
14613,4.1
11946,4.3
11192,4.1
5484,4.1
1066,3.7
8923,3.6
7276,4.0
13120,4.0
13658,4.4
4328,4.0
735,3.9
2439,3.5
16871,3.7
2498,3.6
11938,3.7
12737,3.6
14187,4.2
16117,3.8
2136,3.4
17033,4.0
1698,4.0
6663,3.5
3794,4.0
2039,4.2
15519,3.9
2360,3.5
19792,4.1
5143,4.0
9758,3.6
17857,3.8
9756,4.0
7766,4.2
7726,3.7
6736,3.9
6761,3.9
11045,4.4
3572,4.2
19056,4.2
4205,3.5
19038,3.6
1219,3.8
4229,3.7
14157,3.9
4413,4.1
19567,3.8
14775,3.8
4074,3.7
17499,3.7
15405,4.1
8650,3.9
16695,4.0
5847,3.7
13421,3.4
17593,4.0
18898,3.8
15937,3.7
16526,4.2
5866,4.0
7512,3.6
5115,3.7
2046,4.0
5199,3.8
10743,3.9
9160,4.1
20076,4.1
9659,4.0
18071,4.2
17877,4.3
13699,3.7
12950,3.4
9215,3.8
4291,3.6
17116,4.2
8057,4.1
14692,3.4
13518,4.1
17060,4.2
10064,4.0
10217,3.5
17194,4.3
11948,4.3
9792,4.3
17807,4.1
4344,3.6
7121,3.9
10437,3.4
1026,3.9
19401,4.2
6809,3.7
2988,3.9
14683,3.6
8779,3.9
4119,3.8
3993,3.8
15565,4.2
4202,3.4
13754,4.3
3213,4.4
9827,3.3
14638,3.9
18867,4.1
10063,3.6
8949,4.0
16149,3.4
16579,3.8
13062,4.0
13395,3.4
10535,4.1
10797,4.4
631,3.7
9579,4.1
196,3.9
1119,4.0
2290,3.5
7477,3.7
6073,3.7
18675,4.1
11803,3.9
2184,3.2
8816,4.0
16206,4.0
12607,4.1
11732,4.0
274,4.0
14969,4.7
4720,3.6
1804,4.2
4178,3.6
12305,3.8
19526,4.1
4988,3.8
11953,4.1
6389,4.2
8705,4.1
18103,3.9
1776,4.1
14858,4.3
12241,4.1
2701,3.4
17625,3.9
19406,3.7
2702,3.7
11475,3.9
18985,4.2
285,4.0
18031,4.2
4724,3.9
7286,3.9
4688,3.7
16425,4.0
7182,4.3
15075,4.4
549,4.0
4104,3.7
15394,4.2
2909,3.6
6837,3.8
18716,3.9
6887,4.0
9240,3.9
14549,3.9
6098,4.4
16331,4.1
14406,3.8
16798,3.8
14626,3.9
11410,4.2
7467,3.8
17196,4.3
6138,4.1
2067,3.9
14045,3.8
12838,4.1
6625,3.8
12510,3.9
12417,3.8
13479,4.2
5107,3.7
8754,4.0
15402,4.3
14031,4.0
16223,4.3
9528,4.1
1358,3.7
17740,4.2
17681,4.1
11010,4.2
3623,4.0
13257,4.1
5019,3.7
2255,3.3
3739,3.1
16868,3.8
5755,3.9
6845,3.9
7179,4.4
4193,4.1
3559,4.2
3458,4.4
11069,4.1
18196,4.4
17231,4.1
16332,4.1
19407,3.9
17069,4.1
8405,4.1
15845,4.0
13756,4.2
15265,3.6
10266,3.8
17958,4.1
6513,4.0
10667,3.5
4461,3.4
49,3.9
17659,4.0
2932,3.7
10828,4.1
16677,4.0
16405,3.8
4279,3.6
15281,4.2
16786,4.2
4982,4.0
5562,4.1
8957,4.2
11571,3.5
1303,3.6
19135,3.7
19019,4.1
10032,3.9
18015,4.0
12122,4.0
15076,4.2
1373,3.9
2998,4.7
7570,3.8
12866,3.7
16293,3.9
12244,4.2
3050,4.6
426,3.9
3910,3.3
13034,3.7
8609,3.8
16719,4.1
16885,3.8
339,4.1
13477,3.9
13532,4.2
14059,4.0
18819,4.0
16142,3.5
11548,3.9
17801,4.0
7975,4.1
6688,3.8
13078,4.2
20051,3.9
11604,4.0
12383,4.1
6816,3.9
16841,4.2
54,3.7
2973,4.8
4602,3.8
2959,4.2
15747,4.7
4438,3.7
19464,4.0
401,4.2
10902,3.5
10318,4.3
6292,3.7
7178,4.1
7370,3.8
10783,4.2
19418,3.6
13252,4.0
19174,4.4
14252,4.1
12657,3.7
18740,4.1
10159,3.9
1722,3.9
8493,4.0
664,3.7
16625,3.9
12439,3.6
4156,3.5
7564,4.0
19527,4.2
9350,3.9
18506,4.1
5355,4.1
8256,4.5
14321,3.7
9846,3.6
12482,3.8
9390,4.0
12172,3.3
17146,4.4
3585,4.1
7989,4.2
4194,3.5
6563,3.7
16748,4.0
18917,4.2
608,4.0
4852,3.8
13081,4.3
19,4.0
16350,4.1
8851,4.1
6535,3.8
11267,4.1
10978,4.3
19340,3.9
7947,3.8
11245,4.0
2487,3.1
9452,4.1
5996,3.6
6552,3.9
15775,4.1
17230,4.2
8910,4.2
10456,4.0
15396,4.2
13510,4.1
2425,3.2
10053,4.2
14643,4.3
4115,3.9
9468,4.2
8115,4.2
3335,4.1
11064,4.5
3633,4.6
2958,4.3
14855,4.3
6439,3.9
18422,4.1
18490,4.0
12396,3.9
8566,3.4
13333,4.3
16864,4.3
9376,3.7
19326,4.2
18705,4.3
16618,3.9
3468,4.2
9676,3.7
17590,3.8
1983,3.9
15740,4.6
18588,3.9
6238,3.7
6468,3.9
4634,3.9
18327,3.7
16093,3.8
18298,3.8
657,3.8
7597,3.5
751,3.7
2081,4.0
12402,3.6
6249,3.5
12559,3.7
16964,4.5
17771,3.7
843,3.7
7316,3.8
8804,4.4
13771,4.2
18570,3.8
9626,4.3
17465,3.9
18546,4.0
18863,4.0
14497,4.0
8740,3.8
553,3.8
13708,4.2
3728,3.6
5291,4.2
14228,4.4
15568,4.4
576,4.0
19291,4.2
12517,4.0
11864,4.1
15015,3.7
47,3.9
7204,4.1
7840,4.5
8687,3.4
15532,4.3
10561,4.2
5744,3.5
8383,4.0
1215,3.7
9607,4.1
5461,4.1
1944,4.1
16561,3.8
1450,3.8
16879,3.7
7287,4.1
14543,3.9
5810,3.9
5203,3.5
2403,3.2
10831,3.9
14779,4.0
10599,3.9
19652,3.6
11908,3.9
14360,3.7
4084,3.6
2168,3.6
4391,3.2
10060,4.0
19397,3.9
6367,4.1
14302,3.7
12420,3.5
9977,4.3
17177,4.1
15390,4.3
1213,4.0
18956,4.2
6875,3.7
15874,3.6
19988,3.8
5344,4.1
5628,3.5
19322,4.4
3421,4.1
18469,4.1
3578,3.6
744,4.0
9040,4.1
2912,3.5
11451,4.2
16375,3.9
1038,3.5
18278,3.9
3509,4.1
4590,3.8
6149,3.8
18112,4.1
13614,4.5
16413,3.9
11553,3.9
729,3.8
11925,4.0
1640,4.1
12089,3.8
10109,4.0
3609,4.3
542,4.1
17424,4.2
9540,3.9
12620,4.0
11806,4.2
146,4.0
18788,4.2
3528,3.9
241,4.0
3449,3.7
6291,3.8
10108,4.1
8118,4.3
5165,3.8
15022,4.0
1952,4.1
5186,3.6
12245,4.2
1594,3.9
12012,4.0
9145,4.2
4484,3.9
9576,4.3
16342,3.7
15572,3.9
5358,4.3
2680,2.8
16082,3.8
2078,4.2
5555,4.2
10435,3.7
11334,4.2
19082,3.9
9976,4.1
0,3.8
15715,3.9
10781,4.2
4983,3.9
18005,4.1
4442,3.8
2144,3.6
19515,3.7
7827,4.3
9618,4.1
6836,4.2
2066,4.0
7531,3.8
9673,3.5
14303,3.6
2271,2.9
16660,4.1
12732,3.9
3489,4.1
8909,4.1
5512,4.1
14188,4.4
5467,3.8
6203,3.7
10979,4.2
4420,3.6
4170,3.6
7439,3.3
14441,4.1
17427,4.2
9454,4.2
18492,4.2
6868,4.1
18357,3.8
9214,3.9
10193,4.1
4230,3.4
11736,4.0
10723,3.3
17078,4.3
6498,4.1
5252,3.6
10374,4.1
17624,3.8
12522,3.5
5526,4.1
10414,3.3
9505,4.1
11189,3.9
5765,4.0
12801,4.3
9580,4.1
6259,3.7
8166,4.0
11275,4.1
4034,3.7
1175,4.2
16797,4.1
14634,4.1
17399,4.0
7703,3.7
14800,4.2
7812,4.4
3589,4.3
11072,4.4
11265,4.0
17049,4.1
14511,3.7
16246,4.4
16787,3.7
18745,3.8
8887,4.1
11098,4.6
8507,4.1
17208,4.3
4918,3.9
3263,4.1
12372,3.9
5763,3.7
14432,3.9
8064,4.2
10733,4.0
1166,3.5
12114,4.1
19826,4.1
18269,3.9
13509,4.1
9648,4.5
4046,3.6
14291,3.9
5666,3.6
1783,4.0
1413,3.9
1130,3.7
6419,4.5
8766,4.2
14463,3.8
13902,4.0
13086,4.5
7336,4.1
14752,3.6
1621,4.0
18413,4.1
4285,3.6
12265,4.3
10622,4.0
14147,3.8
5659,3.9
13818,4.2
5076,3.9
14131,4.1
15472,4.1
17558,3.6
7114,3.8
3298,4.6
13820,4.1
17543,3.9
12083,4.2
15638,3.9
12731,3.9
18954,4.4
6163,3.8
5222,3.7
19483,4.1
3511,3.9
5183,3.7
10313,4.1
12180,3.7
9940,4.0
13213,3.7
14433,4.3
3295,4.5
15610,4.3
14859,4.4
5503,4.1
11238,3.8
16235,3.9
4843,3.4
7328,3.8
10167,3.9
14875,4.1
17843,4.2
9365,3.9
15467,4.0
17997,4.2
12248,3.8
5090,3.7
6341,4.1
19854,4.4
6162,4.0
5334,4.2
17887,4.2
15330,3.3
6951,4.0
18146,4.1
14072,2.9
483,4.3
18387,3.8
1315,3.7
3015,4.3
13647,4.3
18719,4.0
7795,4.4
6511,4.2
5815,4.0
7984,4.1
16205,4.3
17158,3.9
18821,4.3
4941,3.9
2485,3.7
12187,4.2
18163,4.4
15119,4.5
10260,4.7
907,3.8
1576,3.6
6272,3.8
3686,3.7
13843,3.8
18569,3.8
1339,3.3
18888,3.9
4788,3.6
18959,4.4
5548,4.1
19815,3.9
6326,3.8
11287,4.3
1989,3.8
5849,4.1
7271,4.0
19444,3.8
15691,3.7
5974,3.6
10002,4.3
14763,4.1
11439,4.5
11258,3.9
121,4.0
2609,3.4
9508,4.0
19318,3.9
18376,4.0
17508,4.1
18673,4.0
4045,3.7
953,3.8
11808,4.2
3979,3.7
18480,4.1
10766,4.2
15728,3.7
6063,3.7
4974,3.9
17349,3.8
19689,4.2
2540,3.6
5227,3.7
1270,3.6
18682,4.0
5501,4.1
1691,3.7
5230,3.9
17482,4.2
9884,3.9
2727,3.3
9749,3.9
19620,3.7
17889,4.3
7730,3.7
16085,4.0
2974,4.3
17735,4.1
13151,4.0
17317,3.8
2045,3.9
15894,3.6
13755,4.4
6353,3.9
14586,4.1
2736,3.3
17723,4.0
8586,4.0
1208,3.9
13813,4.2
11314,4.2
14241,4.4
15238,3.8
4991,3.8
15340,4.0
6014,4.0
7110,3.9
15739,4.7
14663,3.8
1090,4.0
3120,4.6
15195,3.3
11823,4.0
3508,4.1
10323,3.8
1533,4.0
16284,4.0
1411,4.2
10147,3.9
6671,3.8
3200,4.6
9774,4.5
2614,3.5
5724,3.7
5026,3.9
2546,3.1
6959,3.8
7913,4.0
7576,4.1
12595,4.3
2664,3.5
9141,4.1
16507,4.4
11177,4.2
16016,3.8
11681,4.0
9086,3.8
18336,3.8
1457,3.9
17218,4.2
18481,4.0
8461,4.1
10355,4.5
6818,4.2
6236,3.5
10863,3.6
15663,3.8
6779,4.3
4058,3.6
14239,4.3
17087,4.1
2950,4.6
10560,4.3
1393,3.5
12631,4.0
17063,4.4
7500,3.7
18358,3.9
9959,4.2
3014,4.6
7290,4.2
16764,3.8
10846,4.3
17822,4.3
4504,3.6
4528,3.6
12161,3.9
13258,3.8
6443,3.7
11338,4.2
1767,4.1
8141,4.3
19565,3.8
10565,3.7
15083,4.6
10791,4.2
10611,4.2
20097,3.9
13638,4.5
10910,4.0
5801,4.0
6187,3.5
18925,4.2
12011,3.9
15613,4.4
12705,3.6
4691,3.8
13499,4.2
6827,3.9
13204,3.6
3926,3.1
10046,4.2
11934,4.3
13308,4.1
4836,4.1
3958,3.1
5884,4.3
1002,3.7
1061,3.5
20041,4.1
14340,3.6
6069,3.9
18046,3.8
17631,3.5
11148,4.1
9843,3.5
14010,3.9
5567,4.5
4819,4.1
19339,4.2
4436,3.8
8019,4.1
6518,4.3
8139,4.1
12585,3.9
4605,4.1
19354,4.4
2146,3.5
10012,4.2
14002,3.9
2662,3.4
8929,4.2
14397,4.1
14985,4.6
12799,4.0
18476,4.1
586,3.9
10263,4.0
11644,4.1
3194,4.4
1837,4.0
2953,4.3
2266,3.5
16514,4.3
16031,3.9
5611,4.1
11812,4.0
5702,4.0
7229,4.2
11720,4.1
7733,3.8
13340,4.1
14515,3.9
14831,3.7
4404,3.8
1280,3.6
10257,3.2
12253,4.0
8342,3.8
10030,4.2
10228,4.0
12533,4.0
15067,4.5
17896,4.3
2638,3.5
3784,3.5
9816,3.8
4441,4.0
6927,3.6
4547,3.9
14933,3.9
5160,4.0
17761,3.9
10521,4.2
3545,4.4
9164,3.6
14784,3.9
9015,3.7
2442,3.0
14963,4.7
13442,3.8
1972,3.8
15221,4.0
1570,3.9
1398,4.0
2281,3.4
8787,4.1
7034,3.6
12332,4.0
2021,4.0
10382,3.4
17265,3.8
4630,3.8
4667,3.8
16314,4.1
5338,4.3
5035,3.8
16712,4.2
2002,4.0
18813,4.4
2556,3.5
13888,4.1
2305,3.4
4639,3.8
12524,3.6
6336,4.2
8411,4.2
17133,4.3
902,3.8
15096,4.3
7345,3.9
181,4.3
1063,3.9
18188,4.5
19284,4.1
14648,4.1
8859,4.1
1853,3.8
4024,3.8
14834,3.9
4106,3.8
11256,3.9
9049,3.9
5020,3.7
1458,3.9
15211,3.8
15773,3.9
11388,4.4
18464,3.9
18325,3.8
1926,4.1
7914,4.0
16803,4.4
13283,4.1
9566,4.3
8158,4.1
4740,3.7
50,3.9
5955,4.5
3656,4.3
6423,3.9
2497,3.5
6548,3.3
16904,4.0
16144,3.9
10581,4.0
12112,4.0
2458,3.6
11628,4.2
20093,3.9
8575,3.4
19387,3.5
13266,3.9
5715,3.8
15011,4.1
16376,3.7
4148,3.2
13748,4.0
12155,4.1
10634,4.2
10449,3.3
3931,3.9
14308,3.6
9460,3.9
15327,3.9
1097,3.6
6613,3.8
14156,4.1
18826,4.2
16861,4.1
7918,4.0
19034,4.0
7404,3.6
205,3.7
9858,3.8
19409,3.6
13989,3.7
2086,4.0
3912,3.2
3615,4.3
11666,3.9
1670,3.7
5349,4.4
6730,3.7
5864,4.0
2589,3.4
20062,3.5
17380,4.0
19011,4.4
8065,4.0
431,3.9
2533,3.7
2202,3.4
1572,3.7
17090,4.4
10586,4.1
16576,3.7
7516,3.6
1277,3.7
17851,4.0
16639,4.0
4013,3.8
3778,3.7
18923,4.3
18632,4.0
4472,3.7
8361,3.8
17599,3.5
12986,4.0
12201,3.7
5198,4.1
14978,4.6
4881,3.8
19802,4.3
1372,3.8
884,4.1
19930,3.6
1039,4.0
19513,3.9
1470,3.8
6225,3.8
293,3.8
2445,3.5
8230,4.3
5346,4.1
18799,4.4
16027,3.9
7665,4.0
16385,3.4
7403,3.7
18499,4.1
12376,4.0
11097,4.3
2095,3.7
3857,3.7
18400,4.0
4768,4.0
8252,4.2
3477,4.1
13893,4.2
1194,3.9
2636,3.4
1010,3.7
13814,4.4
3652,3.8
20128,3.6
19752,4.1
3433,4.4
12586,4.2
5479,4.1
8171,4.0
17173,4.3
17316,3.7
5550,3.8
6917,3.6
11857,4.1
900,3.9
15482,4.0
934,3.9
19874,3.4
7746,3.5
13247,4.1
15825,4.2
8587,3.7
5747,3.8
18479,3.9
3302,4.0
1343,3.9
10926,4.1
359,4.2
11622,3.8
17458,4.3
18537,3.9
16125,3.6
959,3.8
9499,4.0
1148,4.0
2954,4.5
6937,3.5
15358,3.9
2051,3.7
16664,4.0
2054,4.2
13943,4.0
18798,4.1
2501,3.6
11978,3.8
18173,4.2
10090,3.9
13661,4.2
4614,3.7
15485,4.0
15002,4.7
2323,3.7
222,4.0
6004,3.9
6493,3.8
9684,3.8
14446,3.9
15328,3.9
3156,4.4
668,3.6
16184,3.8
6584,3.6
10811,3.8
7396,3.9
14036,4.2
8974,3.8
5046,3.8
12514,3.8
14102,3.8
14718,4.0
3608,4.1
13589,4.5
9539,4.1
16412,3.8
14317,3.8
19432,3.7
2608,3.5
11074,3.9
10753,3.4
8597,3.3
5460,4.1
