,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
1005,0.055090247285136944,0.5572015010562748,0.0,1.0,0.0,0.0,0.5294117647058824,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1006,0.004520153100796167,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1007,0.0013170525177970984,0.6538563659872825,0.0,0.0,0.0,1.0,0.3411764705882353,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1008,0.03590509482220611,0.5572015010562748,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1009,0.00019775464846405637,0.2618128191556792,0.0,0.0,1.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.0020113254710282876,0.5572015010562748,1.0,1.0,0.0,1.0,0.39999999999999997,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1011,0.00022235099777550616,0.2618128191556792,1.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1012,0.004880899557364098,0.6142164599463431,1.0,1.0,0.0,0.0,1.0,0.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0
1013,0.0008864524291846506,0.5572015010562748,1.0,0.0,1.0,0.0,0.7176470588235293,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1014,0.0022900840965580523,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1015,0.0003912459297141281,0.46923927943539745,1.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.2258064516129032,0.0,1.0,1.0,0.0,0.0
1016,0.00196606818829522,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1017,0.0015164469228819179,0.46923927943539745,1.0,1.0,0.0,1.0,0.6823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,0.0027082220348526986,0.5572015010562748,0.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1019,0.0010464926753711505,0.46923927943539745,0.0,0.0,0.0,0.0,0.6,0.0,0.1774193548387097,0.0,1.0,1.0,0.0,0.0
1020,0.0003305749347458853,0.2618128191556792,0.0,0.0,1.0,0.0,0.7176470588235293,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
1021,0.00042404106212939446,0.46923927943539745,1.0,0.0,1.0,0.0,0.44705882352941173,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1022,0.001245231177807665,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1023,0.0026508305531259824,0.6142164599463431,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1024,0.0033526463868126834,0.5572015010562748,0.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0.0029653358729883872,0.5572015010562748,1.0,0.0,0.0,1.0,0.388235294117647,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1026,0.0002174317279132162,0.2618128191556792,1.0,1.0,0.0,1.0,0.6352941176470589,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1027,0.00291647112568964,0.5572015010562748,0.0,1.0,0.0,0.0,1.0,0.0,0.08064516129032258,0.0,0.0,0.0,1.0,0.0
1028,0.00033877371784970183,0.14302165530253852,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1029,0.00176536197791379,0.5572015010562748,0.0,0.0,0.0,1.0,0.39999999999999997,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1030,0.0014767648126594458,0.46923927943539745,0.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
1031,0.003669775317268309,0.5572015010562748,0.0,0.0,0.0,0.0,0.5529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,0.0013226276903076937,0.2618128191556792,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
1033,0.0004686424422141568,0.2618128191556792,0.0,0.0,0.0,0.0,0.788235294117647,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1034,0.00022071124115474286,0.2618128191556792,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,0.0005286575345340943,0.46923927943539745,0.0,0.0,1.0,0.0,0.49411764705882355,0.0,0.4516129032258064,0.0,0.0,1.0,0.0,0.0
1036,0.0007060792009006855,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1037,0.013153471709115046,0.5572015010562748,0.0,1.0,0.0,0.0,0.5529411764705883,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,1.0
1038,0.00038993412441751745,0.14302165530253852,1.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1039,0.0011619315414728884,0.5572015010562748,0.0,0.0,0.0,0.0,0.9294117647058824,0.0,0.16129032258064516,0.0,1.0,0.0,1.0,0.0
1040,0.000519146946133667,0.2618128191556792,1.0,0.0,0.0,1.0,0.9529411764705882,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
1041,0.0017148574739942798,0.46923927943539745,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
1042,0.0008143031378710646,0.2618128191556792,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1043,0.001329186716790747,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
1044,0.003633044768963211,0.2618128191556792,0.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
1045,0.00025514613019077254,0.2618128191556792,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1046,0.0008946512122884672,0.2618128191556792,0.0,0.0,1.0,0.0,0.6823529411764706,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1047,0.00288564370121929,0.46923927943539745,0.0,0.0,1.0,0.0,0.7176470588235293,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1048,0.0007159177406252654,0.5572015010562748,0.0,0.0,0.0,0.0,0.8470588235294118,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
1049,0.0010143534456041896,0.46923927943539745,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.3709677419354838,0.0,1.0,0.0,0.0,0.0
1050,0.00028958101922680224,0.45812194313344534,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1051,0.00022071124115474286,0.2618128191556792,1.0,0.0,0.0,1.0,0.6,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
1052,0.00212610843448172,0.5572015010562748,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1053,0.003478907646611459,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1054,0.0003912459297141281,0.5572015010562748,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
1055,0.0018965425075748556,0.46923927943539745,1.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1056,0.00019086767065685042,0.2618128191556792,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
1057,0.00046339522102771416,0.46923927943539745,0.0,1.0,0.0,1.0,0.5176470588235295,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0.0002564579354873832,0.3053497046827669,1.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
1059,0.0004535566813031342,0.2618128191556792,1.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,0.0013177084204454039,0.46923927943539745,0.0,0.0,0.0,1.0,1.0,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0
1061,0.0018801449413672225,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1062,0.0032116273174270377,0.5572015010562748,0.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,0.001560392400318375,0.5572015010562748,0.0,1.0,0.0,0.0,1.0,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1064,0.0002797424795022223,0.5572015010562748,0.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1065,0.0028725256482531832,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1066,0.0007257562803498454,0.46923927943539745,1.0,0.0,0.0,0.0,0.7058823529411764,1.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1067,0.00037156885026496826,0.46923927943539745,0.0,0.0,1.0,1.0,0.3764705882352941,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1068,0.0003502520141950451,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1069,0.01703969490032411,0.5572015010562748,0.0,0.0,0.0,1.0,0.5764705882352942,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1070,0.0002731834530191691,0.2618128191556792,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
1071,0.0006175323433794662,0.2618128191556792,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
1072,0.0012603169387186877,0.2618128191556792,0.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,0.009718837491264195,0.41947715063094826,1.0,1.0,0.0,1.0,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,0.00043715911509550106,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
1075,0.002408146573253011,0.46923927943539745,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
1076,0.00025350637357000926,0.46923927943539745,1.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1077,0.003864250452490839,0.5572015010562748,1.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1078,0.005569597338084692,0.4434267192845951,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
1079,0.0002974518510064662,0.2618128191556792,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1080,0.007983647035172452,0.46923927943539745,0.0,0.0,0.0,0.0,0.5294117647058824,1.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
1081,0.0011209376259538053,0.14302165530253852,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1082,0.0005204587514302776,0.46923927943539745,1.0,0.0,0.0,1.0,0.5411764705882353,1.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1083,0.0005273457292374836,0.5572015010562748,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
1084,0.00540562167600836,0.5572015010562748,1.0,0.0,0.0,1.0,0.4588235294117647,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
1085,0.0006240913698625194,0.46923927943539745,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
1086,0.0011422544620237286,0.2618128191556792,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1087,0.0002879412626060389,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1088,0.0009389246410490769,0.46923927943539745,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1089,0.0005798179411019099,0.2618128191556792,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
1090,0.0005945757506887798,0.45812194313344534,0.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,0.0026085248323102885,0.46923927943539745,0.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0.0004142025224048146,0.3053497046827669,1.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
1093,0.0005352165610171475,0.5572015010562748,0.0,1.0,0.0,1.0,0.611764705882353,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,1.0
1094,0.0007487128730405318,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1095,0.0008326684120236137,0.46923927943539745,0.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1096,0.0006076938036548863,0.2618128191556792,0.0,1.0,0.0,0.0,0.6941176470588236,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
1097,0.0003272954215043586,0.2618128191556792,1.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1098,0.003372323466261843,0.5572015010562748,1.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0.00020398572362295697,0.2618128191556792,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
1100,0.0007323153068328986,0.46923927943539745,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.3548387096774194,0.0,0.0,0.0,1.0,0.0
1101,0.0025855682396196027,0.4434267192845951,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.5,0.0,1.0,0.0,1.0,0.0
1102,0.003167681839990581,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1103,0.0009782787999473965,0.5572015010562748,0.0,0.0,0.0,1.0,0.36470588235294116,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1104,0.00025678588681153587,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1105,0.0005945757506887798,0.5572015010562748,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1106,0.000683122608209999,0.46923927943539745,1.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1107,0.0017948775970875297,0.5572015010562748,1.0,1.0,0.0,1.0,0.3529411764705882,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1108,0.00022399075439626947,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1109,0.00012527740582631765,0.2618128191556792,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1110,0.00294598674486338,0.46923927943539745,1.0,1.0,0.0,1.0,0.5294117647058824,1.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1111,0.0003984608588454867,0.46923927943539745,1.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1112,0.0021064313550325604,0.2618128191556792,0.0,1.0,1.0,0.0,0.611764705882353,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
1113,0.0009779508486232437,0.4434267192845951,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1114,0.0025852402882954495,0.5572015010562748,1.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1115,0.0003535315274365717,0.4434267192845951,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.3225806451612903,0.0,1.0,0.0,1.0,0.0
1116,0.0014406901670026527,0.46923927943539745,1.0,1.0,0.0,1.0,0.5411764705882353,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1117,0.0006690207012714345,0.46923927943539745,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.4516129032258064,0.0,1.0,0.0,0.0,0.0
1118,0.00048471205709763726,0.2618128191556792,0.0,0.0,0.0,0.0,0.6352941176470589,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
1119,0.0004778250792904314,0.2618128191556792,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,0.0008011850849049581,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,1.0,0.0
1121,0.0009126885351168637,0.2618128191556792,1.0,1.0,0.0,1.0,0.776470588235294,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1122,0.004907135663296311,0.5572015010562748,0.0,0.0,0.0,0.0,0.31764705882352945,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
1123,0.0013718203889305932,0.5572015010562748,1.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1124,0.0007326432581570513,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1125,0.0004863518137184006,0.46923927943539745,1.0,1.0,0.0,1.0,0.9411764705882353,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
1126,0.00212610843448172,0.46923927943539745,1.0,1.0,0.0,1.0,0.5882352941176471,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1127,0.005241646013932028,0.48190144794982537,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1128,0.0006726281658371138,0.45812194313344534,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.00026432876726704713,0.2618128191556792,0.0,0.0,0.0,0.0,0.6705882352941177,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1130,0.0011704582759008576,0.46923927943539745,1.0,0.0,0.0,1.0,0.5647058823529412,1.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1131,0.0006008068258476803,0.14302165530253852,1.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1132,0.00023612495338991806,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
1133,0.03147775194614514,0.2618128191556792,1.0,0.0,0.0,0.0,0.6588235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
1134,0.000714277984004502,0.46923927943539745,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1135,0.00020431367494710964,0.2618128191556792,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1136,0.0029787818772786462,0.5572015010562748,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1137,0.0010464926753711505,0.5572015010562748,1.0,1.0,0.0,1.0,0.5058823529411764,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1138,0.0004581479998412716,0.46923927943539745,1.0,1.0,0.0,1.0,0.49411764705882355,1.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1139,0.0016935406379243567,0.6538563659872825,1.0,0.0,0.0,1.0,0.3058823529411765,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1140,0.002782011082787048,0.5572015010562748,0.0,1.0,0.0,1.0,0.39999999999999997,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1141,0.0007454333597990051,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1142,0.0002928605324683289,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1143,0.00025350637357000926,0.5572015010562748,1.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
1144,0.001136023386864828,0.45812194313344534,1.0,0.0,0.0,0.0,0.8941176470588235,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1145,0.000923182977489749,0.5572015010562748,0.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.00048307230047687404,0.46923927943539745,0.0,1.0,0.0,1.0,0.48235294117647054,0.0,0.25806451612903225,0.0,1.0,1.0,1.0,0.0
1147,0.0003912459297141281,0.46923927943539745,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.5967741935483871,0.0,1.0,0.0,0.0,0.0
1148,0.0009235109288139017,0.46923927943539745,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.6129032258064515,0.0,1.0,0.0,0.0,0.0
1149,0.0011422544620237286,0.46923927943539745,0.0,0.0,0.0,1.0,0.49411764705882355,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1150,0.00024268397987297133,0.2618128191556792,1.0,0.0,0.0,0.0,0.8470588235294118,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1151,0.0008877642344812612,0.6538563659872825,0.0,0.0,0.0,1.0,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.00041321866843235653,0.46923927943539745,0.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.04838709677419355,0.0,0.0,1.0,1.0,0.0
1153,0.0003571389920022511,0.46923927943539745,0.0,0.0,1.0,0.0,0.5764705882352942,0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0
1154,0.0003420532310912285,0.46923927943539745,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.564516129032258,0.0,1.0,0.0,0.0,0.0
1155,0.0018558765433799253,0.46923927943539745,1.0,1.0,0.0,1.0,0.6823529411764706,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1156,0.004018387574842592,0.14302165530253852,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1157,0.0011406147054029653,0.5572015010562748,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1158,0.0009290861013244969,0.5572015010562748,1.0,0.0,0.0,0.0,0.8588235294117647,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1159,0.0013882179551382265,0.46923927943539745,1.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
1160,0.00035517128405733505,0.5572015010562748,0.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,1.0
1161,0.0011586520282313617,0.5572015010562748,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
1162,0.0014505287067272325,0.5572015010562748,1.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,0.0006503274757947326,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.0967741935483871,0.0,1.0,0.0,1.0,0.0
1164,0.002455371563930995,0.2618128191556792,1.0,0.0,0.0,1.0,0.9176470588235294,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1165,0.0011406147054029653,0.4434267192845951,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.27419354838709675,0.0,1.0,0.0,1.0,0.0
1166,0.0011088034269601567,0.5572015010562748,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
1167,0.0005781781844811466,0.2618128191556792,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1168,0.002644927429291234,0.46923927943539745,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
1169,0.0007920024478286834,0.46923927943539745,0.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
1170,0.00020759318818863628,0.2618128191556792,0.0,0.0,0.0,0.0,0.5058823529411764,0.0,0.4516129032258064,0.0,1.0,0.0,0.0,0.0
1171,0.0002797424795022223,0.48190144794982537,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1172,0.003345431457681325,0.6538563659872825,1.0,1.0,0.0,1.0,0.3411764705882353,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1173,0.0014702057861763925,0.2618128191556792,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
1174,0.0009782787999473965,0.46923927943539745,1.0,1.0,0.0,0.0,1.0,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
1175,0.0002879412626060389,0.5572015010562748,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1176,0.0013186922744178617,0.2618128191556792,0.0,0.0,0.0,0.0,1.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1177,0.0009281022473520389,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1178,0.002109710868274087,0.5572015010562748,0.0,0.0,0.0,1.0,0.388235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1179,0.0002715436963984057,0.46923927943539745,1.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1180,0.0015325165377653987,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
